year,id,age,sex,race,relig,degree,satjob,hlthdep,stress,feelnerv,worry,wrkmeangfl,richwork,satfin,finrela,lifenow,wrkstat,chngtme,hrs1,hrs2,spocc10,spind10,occ10,realrinc,anxiety,hours_worked
2022,875,21.0,2.0,1.0,1.0,1.0,3.0,,3.0,1.0,1.0,4.0,1.0,2.0,3.0,10.0,2.0,3.0,43.0,,,,7630.0,1840.4999999999998,1.0,43.0
2022,876,26.0,2.0,3.0,4.0,1.0,4.0,,3.0,1.0,1.0,4.0,,3.0,3.0,,1.0,3.0,40.0,,1020.0,7380.0,5150.0,18405.0,1.0,40.0
2022,877,34.0,1.0,1.0,4.0,3.0,3.0,,2.0,2.0,1.0,2.0,,3.0,5.0,5.0,1.0,4.0,40.0,,,,1020.0,57260.0,1.5,40.0
2022,878,34.0,1.0,1.0,4.0,3.0,3.0,,3.0,2.0,2.0,4.0,1.0,3.0,3.0,9.0,1.0,3.0,54.0,,,,310.0,27607.5,2.0,54.0
2022,879,23.0,2.0,1.0,2.0,3.0,,,,,,,,1.0,4.0,,6.0,,,,,,,,,
2022,880,32.0,2.0,3.0,4.0,4.0,2.0,,4.0,3.0,3.0,2.0,1.0,2.0,2.0,6.0,1.0,3.0,40.0,,,,2630.0,22495.0,3.0,40.0
2022,881,26.0,1.0,1.0,4.0,3.0,,,,,,,,3.0,4.0,,6.0,,,,,,,,,
2022,882,76.0,2.0,2.0,1.0,3.0,,1.0,,,,,,2.0,2.0,,5.0,,,,,,2310.0,,,
2022,883,22.0,2.0,2.0,1.0,0.0,2.0,4.0,,,,,,1.0,2.0,,7.0,,,,,,3600.0,204.5,,
2022,884,67.0,1.0,2.0,1.0,3.0,,,,,,,,1.0,2.0,,5.0,,,,,,1107.0,,,
2022,885,35.0,2.0,2.0,1.0,3.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,9.0,1.0,4.0,55.0,,,,430.0,33742.5,2.0,55.0
2022,886,40.0,2.0,2.0,1.0,0.0,3.0,3.0,4.0,1.0,1.0,3.0,1.0,1.0,3.0,10.0,1.0,2.0,40.0,,,,5620.0,9713.75,1.0,40.0
2022,887,53.0,1.0,2.0,1.0,3.0,3.0,,3.0,2.0,1.0,4.0,,2.0,3.0,7.0,1.0,1.0,32.0,,,,6330.0,11247.5,1.5,32.0
2022,888,63.0,1.0,2.0,1.0,1.0,4.0,1.0,,,,,1.0,2.0,2.0,,4.0,,,,,,6515.0,15337.499999999998,,
2022,889,72.0,1.0,3.0,7.0,3.0,4.0,,3.0,1.0,1.0,3.0,2.0,2.0,3.0,8.0,1.0,1.0,40.0,,4700.0,5790.0,1360.0,27607.5,1.0,40.0
2022,890,67.0,2.0,2.0,1.0,4.0,,,,,,,,3.0,3.0,,5.0,,,,,,2310.0,33742.5,,
2022,891,,1.0,1.0,5.0,3.0,3.0,1.0,2.0,2.0,2.0,4.0,1.0,2.0,4.0,10.0,1.0,4.0,55.0,,2300.0,7860.0,4710.0,40900.0,2.0,55.0
2022,892,51.0,2.0,1.0,1.0,4.0,3.0,2.0,3.0,1.0,1.0,3.0,1.0,2.0,3.0,9.0,1.0,1.0,39.0,,6260.0,770.0,2310.0,27607.5,1.0,39.0
2022,893,54.0,1.0,1.0,4.0,1.0,3.0,,3.0,2.0,2.0,3.0,2.0,1.0,3.0,5.0,1.0,3.0,50.0,,3220.0,7460.0,1360.0,49080.0,2.0,50.0
2022,894,75.0,1.0,1.0,1.0,3.0,,,,,,,,3.0,3.0,,5.0,,,,230.0,7860.0,,,,
2022,895,28.0,2.0,3.0,4.0,3.0,,4.0,,,,,,1.0,2.0,,6.0,,,,3820.0,9470.0,,,,
2022,896,,2.0,1.0,11.0,4.0,3.0,,3.0,1.0,1.0,3.0,2.0,2.0,3.0,,1.0,3.0,70.0,,,,3820.0,,1.0,70.0
2022,897,,2.0,1.0,2.0,4.0,4.0,,3.0,2.0,1.0,4.0,,3.0,4.0,9.0,1.0,4.0,50.0,,,,1530.0,,1.5,50.0
2022,898,75.0,2.0,2.0,1.0,4.0,,,,,,,,2.0,3.0,,5.0,,,,,,2320.0,,,
2022,899,82.0,2.0,1.0,4.0,1.0,4.0,1.0,,,,,,2.0,3.0,,7.0,,,,,,340.0,,,
2022,900,,2.0,1.0,,1.0,4.0,,,,,,,1.0,2.0,,4.0,,,,,,5700.0,,,
2022,901,49.0,1.0,3.0,8.0,3.0,3.0,,,,,,,2.0,2.0,,7.0,,,,7840.0,8680.0,9140.0,,,
2022,902,27.0,1.0,1.0,4.0,0.0,3.0,,,,,,1.0,1.0,2.0,,1.0,,30.0,,,,5240.0,4601.25,,30.0
2022,903,57.0,2.0,1.0,1.0,1.0,4.0,,4.0,1.0,1.0,4.0,1.0,2.0,4.0,10.0,2.0,1.0,12.0,,220.0,770.0,2340.0,3680.9999999999995,1.0,12.0
2022,904,33.0,1.0,1.0,2.0,3.0,1.0,,2.0,4.0,4.0,1.0,,1.0,3.0,3.0,1.0,1.0,40.0,,,,5860.0,15337.499999999998,4.0,40.0
2022,905,59.0,2.0,1.0,1.0,1.0,4.0,,4.0,1.0,1.0,3.0,1.0,2.0,2.0,9.0,2.0,4.0,32.0,,4850.0,3970.0,3500.0,18405.0,1.0,32.0
2022,906,68.0,1.0,1.0,2.0,1.0,,,,,,,,2.0,3.0,,5.0,,,,430.0,770.0,7000.0,,,
2022,907,63.0,1.0,1.0,2.0,3.0,3.0,,4.0,1.0,1.0,3.0,,1.0,2.0,8.0,1.0,1.0,40.0,,5810.0,6670.0,520.0,13292.5,1.0,40.0
2022,908,37.0,2.0,,4.0,2.0,4.0,,,,,,2.0,3.0,1.0,,1.0,,40.0,,8965.0,1880.0,7750.0,9713.75,,40.0
2022,909,76.0,1.0,1.0,4.0,1.0,,,,,,,,2.0,4.0,,5.0,,,,2310.0,7860.0,4700.0,,,
2022,910,70.0,2.0,2.0,1.0,4.0,,,,,,,,1.0,,,5.0,,,,9830.0,9870.0,3255.0,,,
2022,911,70.0,2.0,2.0,1.0,1.0,,1.0,,,,,,2.0,3.0,,5.0,,,,3740.0,9470.0,950.0,,,
2022,912,42.0,1.0,2.0,4.0,1.0,3.0,,4.0,1.0,1.0,3.0,,2.0,3.0,7.0,1.0,3.0,49.0,,,,6730.0,15337.499999999998,1.0,49.0
2022,913,42.0,2.0,2.0,1.0,3.0,3.0,3.0,2.0,1.0,1.0,4.0,2.0,1.0,3.0,8.0,1.0,1.0,40.0,,,,2310.0,22495.0,1.0,40.0
2022,914,65.0,1.0,2.0,1.0,1.0,,,,,,,,2.0,4.0,,5.0,,,,430.0,9380.0,9130.0,18405.0,,
2022,915,45.0,2.0,1.0,1.0,1.0,4.0,,4.0,1.0,1.0,4.0,1.0,2.0,3.0,9.0,1.0,4.0,45.0,,4700.0,5270.0,4700.0,27607.5,1.0,45.0
2022,916,49.0,1.0,1.0,2.0,2.0,4.0,,,,,,,1.0,2.0,,7.0,,,,5400.0,8370.0,9600.0,,,
2022,917,75.0,2.0,1.0,1.0,1.0,,,,,,,,1.0,3.0,,5.0,,,,3850.0,9470.0,4700.0,,,
2022,918,37.0,2.0,1.0,4.0,1.0,2.0,,4.0,2.0,4.0,2.0,1.0,1.0,1.0,5.0,1.0,2.0,30.0,,,,4720.0,4601.25,3.0,30.0
2022,919,68.0,1.0,2.0,1.0,1.0,,,,,,,,1.0,2.0,,5.0,,,,7700.0,4980.0,6260.0,,,
2022,920,,1.0,1.0,2.0,1.0,3.0,,3.0,3.0,3.0,3.0,,1.0,2.0,8.0,1.0,1.0,50.0,,,,7700.0,27607.5,3.0,50.0
2022,921,21.0,2.0,1.0,1.0,1.0,3.0,,4.0,3.0,3.0,3.0,1.0,3.0,3.0,,1.0,3.0,40.0,,,,4010.0,,3.0,40.0
2022,922,44.0,2.0,2.0,1.0,3.0,4.0,1.0,2.0,1.0,1.0,4.0,1.0,3.0,3.0,9.0,1.0,4.0,40.0,,9130.0,3570.0,3255.0,49080.0,1.0,40.0
2022,923,48.0,2.0,2.0,1.0,1.0,,5.0,,,,,,1.0,1.0,,5.0,,,,,,5700.0,,,
2022,924,51.0,2.0,1.0,2.0,1.0,1.0,1.0,,,,,1.0,1.0,3.0,,4.0,,,,7560.0,770.0,5860.0,6646.25,,
2022,925,46.0,1.0,2.0,1.0,1.0,,,,,,,,3.0,,,4.0,,,,,,9640.0,,,
2022,926,38.0,2.0,2.0,4.0,4.0,3.0,3.0,3.0,2.0,2.0,3.0,1.0,2.0,3.0,8.0,3.0,1.0,,50.0,2310.0,7860.0,2430.0,27607.5,2.0,50.0
2022,927,41.0,2.0,2.0,11.0,1.0,3.0,,4.0,1.0,1.0,3.0,,2.0,3.0,8.0,2.0,1.0,30.0,,,,4760.0,,1.0,30.0
2022,928,,1.0,3.0,1.0,2.0,3.0,1.0,5.0,1.0,1.0,4.0,1.0,1.0,2.0,9.0,1.0,2.0,40.0,,5700.0,7870.0,2000.0,18405.0,1.0,40.0
2022,929,52.0,2.0,1.0,3.0,1.0,4.0,,3.0,2.0,2.0,4.0,,1.0,1.0,7.0,1.0,1.0,60.0,,,,3600.0,9713.75,2.0,60.0
2022,930,64.0,1.0,1.0,2.0,1.0,4.0,,3.0,2.0,2.0,3.0,1.0,2.0,3.0,8.0,2.0,4.0,20.0,,,,6420.0,5623.75,2.0,20.0
2022,931,32.0,1.0,3.0,7.0,3.0,4.0,,3.0,1.0,3.0,3.0,,2.0,,8.0,1.0,3.0,40.0,,3010.0,7980.0,1460.0,,2.0,40.0
2022,932,28.0,1.0,1.0,4.0,1.0,2.0,,4.0,2.0,2.0,2.0,2.0,1.0,2.0,8.0,2.0,4.0,30.0,,,,9140.0,4601.25,2.0,30.0
2022,933,51.0,2.0,1.0,2.0,0.0,4.0,,,,,,,2.0,1.0,,4.0,,,,,,4130.0,6646.25,,
2022,934,62.0,2.0,1.0,2.0,1.0,3.0,3.0,,,,,1.0,1.0,3.0,,4.0,,,,,,5700.0,,,
2022,935,18.0,2.0,1.0,4.0,1.0,3.0,,,,,,,1.0,2.0,,7.0,,,,,,,,,
2022,936,21.0,2.0,1.0,4.0,2.0,,,,,,,,3.0,2.0,,6.0,,,,,,2300.0,3680.9999999999995,,
2022,937,38.0,2.0,1.0,2.0,1.0,3.0,,1.0,1.0,1.0,4.0,,2.0,3.0,,1.0,4.0,40.0,,,,110.0,27607.5,1.0,40.0
2022,938,27.0,2.0,3.0,4.0,1.0,4.0,,,,,,,3.0,3.0,,7.0,,,,,,4000.0,11247.5,,
2022,939,39.0,2.0,1.0,5.0,3.0,4.0,,,,,,,3.0,4.0,,7.0,,,,,,2310.0,22495.0,,
2022,940,18.0,1.0,1.0,5.0,0.0,2.0,3.0,,,,,1.0,3.0,2.0,,4.0,,,,,,4720.0,,,
2022,941,25.0,1.0,1.0,2.0,1.0,3.0,,3.0,1.0,2.0,3.0,1.0,2.0,3.0,7.0,1.0,2.0,57.0,,,,6260.0,,1.5,57.0
2022,942,32.0,2.0,1.0,4.0,0.0,4.0,3.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,10.0,2.0,3.0,4.0,,6200.0,770.0,4220.0,1431.5,2.0,4.0
2022,943,34.0,2.0,3.0,2.0,0.0,,,,,,,,2.0,2.0,,7.0,,,,,,,,,
2022,944,25.0,2.0,3.0,1.0,1.0,3.0,,3.0,2.0,1.0,3.0,,2.0,3.0,8.0,2.0,3.0,5.0,,6420.0,770.0,2630.0,,1.5,5.0
2022,945,48.0,2.0,1.0,2.0,0.0,4.0,,,,,,,2.0,1.0,,7.0,,,,,7770.0,,,,
2022,946,36.0,2.0,1.0,1.0,1.0,4.0,,,,,,,3.0,1.0,,7.0,,,,6230.0,770.0,,,,
2022,947,48.0,2.0,2.0,1.0,2.0,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,10.0,1.0,3.0,40.0,,2630.0,7370.0,5240.0,13292.5,1.5,40.0
2022,948,41.0,1.0,1.0,2.0,0.0,3.0,,5.0,1.0,1.0,3.0,1.0,2.0,2.0,7.0,2.0,1.0,24.0,,,,6230.0,,1.0,24.0
2022,949,39.0,2.0,1.0,2.0,3.0,2.0,,3.0,1.0,2.0,1.0,,1.0,1.0,6.0,1.0,1.0,40.0,,4650.0,8990.0,4230.0,2249.5,1.5,40.0
2022,950,26.0,2.0,2.0,4.0,1.0,3.0,,1.0,1.0,2.0,3.0,1.0,3.0,2.0,2.0,1.0,3.0,40.0,,,,4040.0,1431.5,1.5,40.0
2022,951,38.0,1.0,3.0,1.0,3.0,2.0,,2.0,4.0,3.0,2.0,,1.0,3.0,5.0,1.0,4.0,40.0,,,,2630.0,27607.5,3.5,40.0
2022,952,50.0,1.0,3.0,9.0,3.0,3.0,,3.0,2.0,2.0,2.0,1.0,2.0,5.0,7.0,1.0,4.0,60.0,,,,565.0,57260.0,2.0,60.0
2022,953,57.0,1.0,2.0,2.0,1.0,4.0,1.0,5.0,1.0,1.0,3.0,1.0,2.0,2.0,9.0,1.0,2.0,40.0,,,,7950.0,11247.5,1.0,40.0
2022,954,42.0,2.0,3.0,1.0,3.0,4.0,,3.0,2.0,2.0,3.0,,2.0,4.0,7.0,1.0,2.0,52.0,,,,3255.0,49080.0,2.0,52.0
2022,955,50.0,2.0,1.0,2.0,3.0,4.0,,3.0,2.0,2.0,,,2.0,3.0,7.0,1.0,3.0,60.0,,,,430.0,141848.32887,2.0,60.0
2022,956,34.0,1.0,1.0,5.0,0.0,4.0,,,,,,1.0,1.0,3.0,,1.0,,40.0,,5700.0,770.0,5120.0,22495.0,,40.0
2022,957,48.0,1.0,1.0,4.0,1.0,3.0,,3.0,2.0,2.0,4.0,1.0,2.0,2.0,7.0,1.0,4.0,65.0,,120.0,6870.0,310.0,,2.0,65.0
2022,958,42.0,2.0,1.0,5.0,1.0,1.0,,,,,,,1.0,2.0,,7.0,,,,,,7750.0,2658.5,,
2022,959,23.0,1.0,3.0,2.0,2.0,4.0,,3.0,1.0,2.0,3.0,,1.0,2.0,7.0,1.0,1.0,43.0,,,,9620.0,11247.5,1.5,43.0
2022,960,34.0,2.0,1.0,4.0,4.0,4.0,,3.0,1.0,1.0,3.0,2.0,2.0,3.0,9.0,1.0,3.0,35.0,,2700.0,6570.0,5700.0,6646.25,1.0,35.0
2022,961,76.0,1.0,3.0,9.0,4.0,,,,,,,,3.0,4.0,,5.0,,,,230.0,7890.0,710.0,,,
2022,962,36.0,2.0,1.0,4.0,4.0,3.0,,3.0,2.0,2.0,3.0,,3.0,4.0,9.0,1.0,4.0,40.0,,50.0,7380.0,1006.0,,2.0,40.0
2022,963,52.0,2.0,1.0,4.0,3.0,4.0,,4.0,1.0,1.0,4.0,1.0,2.0,4.0,9.0,1.0,4.0,6.0,,50.0,5790.0,910.0,49080.0,1.0,6.0
2022,964,81.0,1.0,1.0,2.0,4.0,,,,,,,,3.0,4.0,,5.0,,,,2850.0,7470.0,1350.0,,,
2022,965,57.0,2.0,1.0,1.0,4.0,4.0,2.0,3.0,1.0,3.0,4.0,2.0,2.0,3.0,10.0,2.0,4.0,16.0,,3600.0,8270.0,3230.0,11247.5,2.0,16.0
2022,966,35.0,1.0,1.0,2.0,1.0,4.0,,3.0,3.0,2.0,4.0,1.0,1.0,2.0,9.0,2.0,3.0,32.0,,,,6440.0,15337.499999999998,2.5,32.0
2022,967,20.0,2.0,1.0,4.0,1.0,3.0,,3.0,2.0,3.0,4.0,,2.0,3.0,6.0,2.0,1.0,50.0,,,,4110.0,,2.5,50.0
2022,968,49.0,1.0,3.0,2.0,1.0,4.0,,4.0,1.0,1.0,3.0,1.0,3.0,4.0,10.0,1.0,3.0,70.0,,,,220.0,141848.32887,1.0,70.0
2022,969,50.0,1.0,1.0,4.0,4.0,3.0,,4.0,1.0,1.0,3.0,,3.0,5.0,10.0,1.0,4.0,40.0,,,,1740.0,141848.32887,1.0,40.0
2022,970,25.0,1.0,2.0,1.0,1.0,3.0,,3.0,2.0,1.0,2.0,,1.0,3.0,8.0,2.0,2.0,32.0,,,,5820.0,2658.5,1.5,32.0
2022,971,49.0,2.0,2.0,4.0,1.0,3.0,,3.0,2.0,2.0,3.0,1.0,1.0,2.0,6.0,1.0,2.0,40.0,,,,8740.0,,2.0,40.0
2022,972,62.0,1.0,3.0,2.0,3.0,4.0,,4.0,2.0,1.0,4.0,1.0,2.0,4.0,9.0,1.0,1.0,42.0,,2145.0,7270.0,1340.0,33742.5,1.5,42.0
2022,973,64.0,2.0,2.0,4.0,1.0,3.0,1.0,5.0,1.0,1.0,4.0,1.0,2.0,2.0,,2.0,1.0,16.0,,,,3930.0,3680.9999999999995,1.0,16.0
2022,974,21.0,2.0,2.0,4.0,1.0,2.0,,2.0,4.0,4.0,3.0,1.0,1.0,2.0,7.0,1.0,2.0,30.0,,,,4020.0,,4.0,30.0
2022,975,46.0,2.0,2.0,4.0,1.0,1.0,,,,,,,1.0,1.0,,7.0,,,,,,4220.0,,,
2022,976,58.0,1.0,3.0,11.0,2.0,3.0,,3.0,4.0,3.0,4.0,,1.0,2.0,5.0,1.0,2.0,35.0,,,,9620.0,11247.5,3.5,35.0
2022,977,32.0,1.0,2.0,1.0,1.0,4.0,4.0,5.0,2.0,2.0,3.0,1.0,1.0,4.0,7.0,1.0,2.0,36.0,,,,5620.0,18405.0,2.0,36.0
2022,978,32.0,1.0,1.0,2.0,0.0,3.0,3.0,3.0,2.0,1.0,3.0,1.0,2.0,3.0,6.0,2.0,1.0,0.0,,,,4760.0,,1.5,0.0
2022,979,41.0,1.0,1.0,1.0,3.0,4.0,,3.0,1.0,1.0,4.0,1.0,3.0,4.0,9.0,1.0,1.0,74.0,,1965.0,9490.0,9030.0,57260.0,1.0,74.0
2022,980,29.0,2.0,3.0,4.0,0.0,4.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,,1.0,1.0,56.0,,,,4010.0,,1.0,56.0
2022,981,,1.0,3.0,9.0,1.0,3.0,,3.0,2.0,2.0,3.0,,1.0,3.0,,1.0,1.0,70.0,,4000.0,8680.0,310.0,49080.0,2.0,70.0
2022,982,64.0,1.0,3.0,2.0,1.0,3.0,,3.0,2.0,2.0,4.0,1.0,2.0,3.0,9.0,1.0,1.0,40.0,,,,6260.0,13292.5,2.0,40.0
2022,983,20.0,2.0,1.0,2.0,1.0,3.0,,2.0,2.0,2.0,3.0,1.0,2.0,2.0,8.0,2.0,3.0,20.0,,,,9130.0,3680.9999999999995,2.0,20.0
2022,984,82.0,2.0,3.0,1.0,2.0,,3.0,,,,,,1.0,2.0,,5.0,,,,,,430.0,,,
2022,985,31.0,1.0,2.0,1.0,4.0,4.0,,2.0,2.0,2.0,4.0,,2.0,4.0,9.0,1.0,1.0,65.0,,,,2330.0,33742.5,2.0,65.0
2022,986,28.0,2.0,1.0,2.0,1.0,4.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,3.0,10.0,1.0,4.0,35.0,,,,4700.0,22495.0,1.5,35.0
2022,987,40.0,2.0,2.0,4.0,0.0,4.0,,3.0,1.0,1.0,4.0,,1.0,3.0,9.0,2.0,2.0,30.0,,,,4110.0,,1.0,30.0
2022,988,43.0,1.0,2.0,1.0,1.0,3.0,,4.0,1.0,1.0,3.0,1.0,1.0,3.0,8.0,1.0,4.0,40.0,,,,3930.0,8691.25,1.0,40.0
2022,989,31.0,2.0,2.0,4.0,0.0,2.0,3.0,,,,,2.0,2.0,3.0,,4.0,,,,,,4720.0,,,
2022,990,84.0,1.0,2.0,1.0,1.0,,,,,,,,3.0,2.0,,5.0,,,,,,6200.0,,,
2022,991,79.0,2.0,2.0,1.0,1.0,,1.0,,,,,,2.0,3.0,,5.0,,,,,,2310.0,,,
2022,992,72.0,2.0,2.0,1.0,2.0,,,,,,,,2.0,3.0,,5.0,,,,,,4600.0,,,
2022,993,70.0,2.0,2.0,1.0,0.0,,,,,,,,2.0,3.0,,5.0,,,,,,4230.0,,,
2022,994,47.0,2.0,2.0,4.0,0.0,,,,,,,,1.0,1.0,,8.0,,,,,,,,,
2022,995,28.0,1.0,3.0,2.0,1.0,2.0,,2.0,4.0,4.0,3.0,1.0,1.0,2.0,6.0,1.0,2.0,40.0,,4220.0,7690.0,6230.0,,4.0,40.0
2022,996,23.0,1.0,,2.0,1.0,4.0,,5.0,2.0,2.0,4.0,1.0,3.0,3.0,,1.0,3.0,48.0,,,,6220.0,6646.25,2.0,48.0
2022,997,77.0,2.0,3.0,4.0,0.0,3.0,,,,,,,2.0,4.0,,7.0,,,,10.0,7670.0,4950.0,15337.499999999998,,
2022,998,60.0,2.0,1.0,4.0,3.0,2.0,,3.0,1.0,2.0,2.0,1.0,2.0,3.0,9.0,1.0,4.0,45.0,,3850.0,9470.0,410.0,33742.5,1.5,45.0
2022,999,62.0,2.0,2.0,1.0,1.0,3.0,,4.0,1.0,1.0,3.0,,2.0,3.0,9.0,1.0,1.0,40.0,,,,4720.0,13292.5,1.0,40.0
2022,1000,43.0,2.0,2.0,1.0,3.0,3.0,,2.0,2.0,2.0,3.0,1.0,2.0,3.0,7.0,1.0,4.0,40.0,,,,4700.0,27607.5,2.0,40.0
2022,1001,20.0,1.0,1.0,2.0,1.0,4.0,,3.0,1.0,1.0,3.0,1.0,2.0,3.0,7.0,2.0,2.0,14.0,,,,3645.0,3680.9999999999995,1.0,14.0
2022,1002,47.0,2.0,2.0,1.0,4.0,4.0,,5.0,1.0,1.0,3.0,,3.0,3.0,5.0,1.0,1.0,40.0,,,,2300.0,,1.0,40.0
2022,1003,39.0,2.0,1.0,1.0,0.0,3.0,,5.0,2.0,2.0,3.0,2.0,3.0,2.0,9.0,1.0,1.0,50.0,,9610.0,8870.0,5120.0,,2.0,50.0
2022,1004,,,,1.0,1.0,2.0,,1.0,4.0,4.0,3.0,,1.0,2.0,4.0,2.0,1.0,30.0,,,,,,4.0,30.0
2022,1005,,2.0,1.0,4.0,1.0,2.0,4.0,1.0,2.0,2.0,3.0,1.0,1.0,1.0,9.0,2.0,4.0,20.0,,,,2340.0,2658.5,2.0,20.0
2022,1006,46.0,1.0,2.0,4.0,1.0,3.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,4.0,7.0,1.0,1.0,50.0,,2310.0,7860.0,710.0,49080.0,1.0,50.0
2022,1007,51.0,1.0,2.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,3.0,1.0,3.0,4.0,5.0,1.0,3.0,89.0,,,,9130.0,49080.0,1.0,89.0
2022,1008,44.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,,2.0,2.0,4.0,8.0,1.0,,40.0,,,,3255.0,,1.5,40.0
2022,1009,35.0,1.0,2.0,1.0,2.0,2.0,,,,,,,2.0,3.0,,4.0,,,,,,,,,
2022,1010,68.0,2.0,1.0,3.0,0.0,4.0,,4.0,1.0,1.0,4.0,1.0,3.0,2.0,9.0,1.0,4.0,75.0,,,,4600.0,3067.5,1.0,75.0
2022,1011,69.0,2.0,1.0,1.0,1.0,,1.0,,,,,,2.0,4.0,,5.0,,,,1050.0,6680.0,5700.0,,,
2022,1012,22.0,1.0,1.0,1.0,2.0,4.0,,2.0,1.0,1.0,3.0,,2.0,2.0,10.0,1.0,4.0,32.0,,2310.0,7860.0,6200.0,,1.0,32.0
2022,1013,36.0,2.0,1.0,4.0,4.0,2.0,,1.0,2.0,2.0,3.0,2.0,2.0,3.0,9.0,1.0,1.0,45.0,,2310.0,7860.0,2310.0,33742.5,2.0,45.0
2022,1014,29.0,2.0,1.0,4.0,1.0,,,,,,,,3.0,2.0,,7.0,,,,,,4600.0,,,
2022,1015,55.0,1.0,2.0,1.0,1.0,3.0,2.0,3.0,1.0,1.0,3.0,2.0,2.0,3.0,7.0,1.0,1.0,50.0,,,,3850.0,22495.0,1.0,50.0
2022,1016,,2.0,1.0,1.0,4.0,3.0,,2.0,1.0,1.0,4.0,2.0,3.0,4.0,7.0,1.0,4.0,50.0,,,,2025.0,49080.0,1.0,50.0
2022,1017,34.0,2.0,1.0,1.0,1.0,4.0,,4.0,1.0,1.0,3.0,,2.0,2.0,10.0,2.0,4.0,20.0,,430.0,2170.0,5510.0,3680.9999999999995,1.0,20.0
2022,1018,76.0,1.0,1.0,1.0,4.0,,,,,,,,2.0,4.0,,5.0,,,,8350.0,4770.0,850.0,33742.5,,
2022,1019,41.0,1.0,1.0,1.0,2.0,3.0,,2.0,1.0,1.0,2.0,1.0,1.0,4.0,8.0,1.0,1.0,45.0,,3255.0,8190.0,4760.0,,1.0,45.0
2022,1020,42.0,1.0,1.0,1.0,1.0,3.0,,3.0,2.0,1.0,3.0,2.0,3.0,3.0,9.0,1.0,4.0,40.0,,110.0,7380.0,140.0,33742.5,1.5,40.0
2022,1021,29.0,1.0,2.0,1.0,2.0,4.0,,5.0,1.0,1.0,4.0,,2.0,3.0,9.0,2.0,1.0,11.0,,4200.0,7690.0,4220.0,,1.0,11.0
2022,1022,70.0,2.0,2.0,1.0,1.0,,,,,,,,3.0,2.0,,5.0,,,,,,120.0,,,
2022,1023,39.0,2.0,2.0,1.0,1.0,4.0,1.0,,,,,,2.0,3.0,,7.0,,,,,,2300.0,,,
2022,1024,53.0,2.0,2.0,1.0,4.0,4.0,,3.0,1.0,1.0,3.0,1.0,1.0,2.0,8.0,1.0,1.0,40.0,,,,2550.0,33742.5,1.0,40.0
2022,1025,56.0,2.0,2.0,1.0,2.0,4.0,,5.0,1.0,1.0,4.0,,2.0,3.0,8.0,1.0,3.0,40.0,,3800.0,9470.0,5520.0,3067.5,1.0,40.0
2022,1026,70.0,1.0,2.0,1.0,0.0,,,,,,,,1.0,2.0,,5.0,,,,,,4250.0,,,
2022,1027,74.0,2.0,2.0,1.0,1.0,4.0,,4.0,1.0,1.0,3.0,2.0,2.0,3.0,9.0,2.0,4.0,32.0,,,,5700.0,8691.25,1.0,32.0
2022,1028,23.0,2.0,2.0,1.0,1.0,4.0,3.0,,,,,1.0,2.0,3.0,,4.0,,,,,,,,,
2022,1029,25.0,1.0,1.0,4.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,7.0,1.0,3.0,40.0,,,,4050.0,,2.0,40.0
2022,1030,60.0,2.0,3.0,1.0,1.0,3.0,,2.0,3.0,4.0,,1.0,1.0,1.0,6.0,1.0,4.0,46.0,,6355.0,770.0,310.0,,3.5,46.0
2022,1031,60.0,2.0,1.0,1.0,1.0,4.0,,1.0,4.0,2.0,3.0,,1.0,2.0,7.0,1.0,1.0,45.0,,,,530.0,15337.499999999998,3.0,45.0
2022,1032,58.0,2.0,1.0,2.0,0.0,2.0,,3.0,2.0,1.0,3.0,,1.0,2.0,5.0,1.0,3.0,50.0,,4000.0,8680.0,4020.0,1431.5,1.5,50.0
2022,1033,32.0,2.0,1.0,2.0,1.0,4.0,1.0,,,,,,2.0,2.0,,7.0,,,,6260.0,770.0,,,,
2022,1034,76.0,1.0,1.0,4.0,1.0,2.0,,,,,,1.0,1.0,1.0,,4.0,,,,4720.0,1190.0,7800.0,,,
2022,1035,55.0,2.0,1.0,4.0,1.0,3.0,,4.0,2.0,2.0,2.0,,2.0,1.0,5.0,1.0,1.0,40.0,,,,4740.0,2249.5,2.0,40.0
2022,1036,31.0,2.0,1.0,2.0,1.0,2.0,,3.0,1.0,1.0,3.0,,2.0,3.0,8.0,1.0,4.0,40.0,,,,5000.0,22495.0,1.0,40.0
2022,1037,45.0,2.0,2.0,4.0,0.0,3.0,,,,,,,1.0,5.0,,4.0,,,,,,4230.0,,,
2022,1038,18.0,1.0,1.0,4.0,0.0,,3.0,,,,,,1.0,2.0,,8.0,,,,,,,,,
